321.65234,3.35159,14978.52844
42.42816,-10.8956,14972.28872
185.40201,-2.35158,14971.78069
231.89796,35.96919,14952.13651
57.56324,46.33112,14913.66886
57.05163,-9.27038,14910.35302
104.15155,10.55356,14903.64648
212.05917,-17.88704,14872.61033
306.53406,35.29985,14848.69215
263.03421,-19.72727,14846.25789
306.77106,24.48056,14807.38924
278.09274,37.33776,14763.5533
217.49158,-13.99764,14747.84372
199.73727,2.65408,14747.70977
55.86957,43.31243,14739.92809
163.33151,23.91744,14691.59381
158.03152,-16.85605,14688.41033
249.59798,-8.88246,14674.42605
253.83759,11.65226,14642.23577
220.76108,-14.8783,14624.83694
159.3699,16.94447,14619.58355
0.82229,51.09934,14604.30651
349.92105,23.60072,14586.50549
302.43448,34.26874,14584.27582
101.45528,46.94223,14571.77887
120.47954,39.31023,14544.48713
202.52522,43.60533,14530.46787
165.978,25.4032,14525.46012
71.28816,-22.25504,14500.00347
184.48358,-26.58308,14486.41915
58.95311,21.24458,14479.25195
282.11493,1.64996,14477.08717
173.43607,-52.82093,14456.10176
191.14844,0.63477,14450.44381
192.37074,-29.84695,14436.91419
199.10519,8.49114,14390.9069
350.97015,-34.65326,14379.16217
74.26438,17.81507,14377.84854
89.96098,-59.88897,14303.9729
5.30371,-24.79165,14275.89276
247.38599,49.98317,14251.88249
209.8429,-9.81225,14240.85605
351.56464,39.30448,14236.47166
292.51712,57.73672,14216.27026
256.13065,-36.2069,14196.67168
124.33742,37.18995,14196.56313
24.92401,-11.4955,14190.84035
278.83618,43.05992,14172.63131
337.65756,-20.15163,14109.38978
111.67859,-4.52699,14101.70666
134.49139,-50.19555,14057.93106
353.62604,26.81529,14019.08338
57.39924,18.68012,14013.64486
85.53599,-39.38306,13967.22934
88.46105,6.236,13966.57904
331.95477,-4.42169,13964.83916
164.03647,59.86138,13960.52981
177.54848,1.9375,13890.50793
175.66988,33.52635,13874.23785
150.28899,-2.19578,13863.07055
102.89747,-18.58385,13858.27983
330.22226,-32.89164,13840.7504
266.01263,-34.2408,13811.26088
112.86981,-17.885,13787.07454
175.71902,22.7066,13783.74023
331.22214,-5.78357,13780.69568
250.34006,17.05338,13773.50864
131.41922,-52.20985,13739.1277
185.03874,0.17937,13726.64835
209.43025,9.07425,13712.01138
46.88678,-28.32098,13687.85505
323.58228,56.40799,13652.38914
319.46759,35.03352,13647.79947
277.51254,29.56417,13629.21975
89.25956,-8.65032,13628.68047
22.04604,-47.3663,13622.04413
175.77344,38.09046,13621.99371
5.13752,54.84505,13599.7588
76.15967,9.45409,13593.81372
187.90611,-3.56732,13579.70714
38.10664,-8.89948,13579.18375
290.39038,39.07596,13573.26205
171.35239,10.57124,13559.83116
98.20232,-23.25705,13547.93463
170.85464,-26.02763,13528.4406
157.56081,-26.62626,13528.16316
27.2049,-30.45777,13510.26485
295.82101,50.1185,13501.44197
235.95903,-57.56887,13495.37423
305.46585,-16.45886,13479.46756
302.21567,42.27939,13466.84107
202.81992,-21.08889,13463.47259
343.62988,28.02903,13462.0136
345.15536,-5.70067,13454.7742
81.23474,-42.27377,13416.40889
81.35683,-36.18088,13411.13738
7.73263,-31.55126,13406.17148
319.95908,13.37059,13399.44274
58.81638,-53.12316,13399.31866
251.32318,20.37072,13366.44226
61.27742,14.29697,13362.56061
195.09108,-13.90885,13350.98442
351.05316,30.52917,13346.65265
313.98816,-44.02668,13328.99753
77.08593,-4.95092,13295.96861
334.26935,-18.34596,13293.56293
246.49968,-31.04658,13278.27975
171.03598,-24.84281,13269.2718
345.89142,36.69881,13249.33085
64.4369,18.97055,13222.78352
40.55969,59.96655,13204.80284
44.10963,-57.31467,13185.83229
117.18458,14.81474,13177.47072
169.25002,31.83689,13174.36529
283.09067,22.48397,13170.02877
97.90009,-36.63696,13152.21064
164.72794,-35.33344,13139.26231
116.45811,-7.2573,13115.9128
308.92242,6.94046,13109.82309
186.31197,3.13657,13089.81853
188.57161,-48.01739,13081.81882
17.10444,-48.12094,13064.04141
143.57559,-1.19916,13060.9922
323.69498,-40.32948,13056.4445
25.7217,32.28233,13044.22183
305.63196,30.7167,13039.20783
5.11796,31.46723,13033.00308
160.6355,6.43159,13025.23082
52.07987,-42.34345,13010.65939
274.94479,-26.23414,12991.94751
161.09975,-37.94205,12982.11366
10.98091,31.81478,12965.86218
213.49635,2.56322,12965.4523
152.48634,17.73826,12961.03834
326.24078,-38.42261,12937.67891
186.26694,16.23954,12932.02672
55.6521,57.97571,12928.74533
338.44635,17.60987,12926.42381
9.77908,18.61825,12868.31493
110.92759,-35.02725,12865.32955
49.30371,13.87358,12863.23312
122.90364,-0.55379,12855.42924
92.27883,52.68605,12840.93626
214.14716,52.46775,12838.32957
15.16942,27.39809,12834.74583
197.24727,-54.82453,12830.7908
159.55019,29.60339,12817.70097
204.92204,-29.88557,12808.9142
251.23009,-27.79947,12797.42356
351.04367,-46.2218,12787.86963
267.29727,4.62678,12781.3655
92.87206,38.78064,12754.78617
211.47845,-23.55254,12749.37004
216.06169,22.29352,12748.40516
297.3511,0.78493,12739.62007
228.06531,22.33617,12712.46024
6.19573,-23.74127,12703.92081
41.63882,12.36477,12701.84603
304.4765,35.26969,12674.43149
93.1153,11.78729,12673.53416
25.74256,45.16023,12671.46045
134.15297,-13.41659,12654.8789
5.71409,-31.9749,12647.87611
294.12711,37.62296,12644.22487
27.01631,27.96063,12629.31924
75.45637,46.27509,12603.03716
161.72311,-13.11658,12601.18305
27.33603,-31.9468,12599.20418
192.75433,-15.87563,12560.00452
260.77151,17.47554,12552.98736
29.01931,24.60052,12542.90438
34.21417,43.97542,12540.98497
229.05762,57.57838,12540.28628
323.46344,-45.03812,12528.20135
97.18047,-43.71224,12505.49024
340.03775,-3.9226,12494.39535
208.02422,-1.84453,12488.82332
305.82602,45.66689,12480.17317
152.65289,-34.19758,12473.50477
64.49166,-18.4419,12464.09005
32.1818,45.71225,12461.49289
198.98476,13.06556,12459.75315
248.53383,-4.76845,12448.28541
304.89798,-28.11333,12424.67045
194.2646,-10.22974,12374.01188
34.17648,17.22493,12349.33982
335.67389,27.03773,12315.56324
48.88205,-54.48776,12308.53374
168.85393,-2.87651,12307.71415
305.57672,-26.9649,12282.29444
22.47369,-0.39134,12275.17101
344.36957,36.07227,12270.59415
120.09132,-25.55927,12269.89491
78.23416,7.43514,12268.67422
31.72897,30.0986,12267.91439
221.9388,3.17524,12253.83062
87.74523,46.81626,12249.29173
94.34537,15.75447,12231.71555
265.17905,19.92318,12229.16908
137.25708,-19.96625,12213.76673
229.47156,-17.34239,12203.13268
299.70874,27.05205,12175.88625
180.51593,56.50177,12171.32533
169.5844,22.10677,12155.87057
328.30258,-21.42912,12143.41843
160.79776,28.09939,12127.11252
74.36239,19.85796,12119.63704
287.12808,24.62945,12059.76124
232.1702,-0.6123,12050.26638
233.52907,-7.39278,12035.97482
259.23788,35.72731,12031.34644
61.98773,13.14807,12011.98929
271.33694,41.48268,12010.42232
313.46918,13.76596,12008.37662
300.93027,14.94632,11999.60389
351.51114,33.92781,11982.02117
358.5224,-22.16487,11972.5948
209.5321,11.44981,11964.08752
342.50357,-26.99242,11959.34506
217.0489,51.70107,11932.32855
357.7879,12.69674,11931.62246
78.59081,-8.48842,11911.32871
315.58167,40.70448,11908.57095
226.47005,16.67419,11896.65939
67.40285,-43.78387,11895.50931
274.58566,31.31702,11893.8717
35.98646,6.23047,11884.50106
88.30105,48.07114,11883.02533
7.86568,9.9742,11877.66152
143.89046,55.14168,11872.42379
142.09425,-20.99558,11838.52064
50.35183,-7.67444,11837.07367
267.57349,7.00166,11821.85583
149.60196,50.50875,11817.49447
62.04564,5.03242,11807.0699
347.20053,-25.2177,11801.6092
320.55927,-41.76875,11798.81981
28.25596,17.93023,11794.81785
90.83468,-33.97031,11791.64471
172.9221,17.42056,11783.70547
191.53091,-25.76202,11774.52437
18.84718,-55.75414,11769.523
335.18173,0.51202,11750.93211
193.14079,-12.75774,11748.9943
53.31554,1.4371,11741.45381
102.78816,-49.30557,11699.22942
20.04574,9.02228,11698.38528
336.86276,58.61802,11666.33657
328.03723,30.77232,11662.99512
85.17619,50.09218,11636.77748
326.74982,25.58107,11634.35644
89.43708,0.06494,11629.84801
208.94504,-17.94282,11623.36673
22.81159,35.89971,11611.60458
176.29105,-27.386,11589.57488
27.33212,9.04551,11557.86718
23.04937,41.35926,11551.80751
204.23573,12.9253,11550.34129
106.73942,-3.89251,11515.00834
331.4436,39.72853,11493.42424
152.90434,-3.89714,11488.46209
264.2634,37.33233,11487.57906
68.53936,12.29115,11477.03721
311.22861,49.42927,11475.28918
236.741,54.22656,11467.50439
112.57737,19.59543,11466.03998
83.33321,-6.27451,11463.15165
270.36041,-1.12178,11453.05955
175.97485,-54.61815,11447.1098
119.00411,8.1125,11437.1937
69.3014,45.75836,11436.42169
324.77673,33.5649,11427.59084
36.44681,29.69433,11425.65341
87.90722,-38.01558,11424.82136
191.97585,3.67035,11402.59922
303.10587,7.98022,11370.82942
80.67111,2.75757,11366.48978
24.15141,-21.86115,11362.63
93.20752,23.00575,11347.73713
320.16174,26.41757,11338.19109
79.58563,46.96717,11336.14819
32.60326,20.85496,11322.51978
4.028,-50.9122,11319.51403
194.58749,5.39676,11318.32856
284.36789,27.05914,11310.98454
66.06859,56.41392,11289.10837
37.5141,51.30823,11276.41628
72.64586,38.7262,11259.4509
169.20097,19.45874,11244.15667
170.46536,9.64547,11243.92157
228.42706,-26.93005,11235.29097
214.66808,17.01821,11227.19992
71.55389,-25.97578,11216.96884
215.72594,18.89954,11215.49607
7.67385,-29.71961,11202.66255
203.81647,11.08016,11200.01258
307.05698,45.76949,11198.67748
98.41326,-42.15166,11196.47709
179.73595,-26.15913,11189.05035
43.9726,59.56062,11175.00152
279.09909,56.42212,11173.66431
333.78131,20.10117,11156.70189
233.83968,-11.51264,11149.05499
331.24673,55.81611,11113.77848
291.5708,30.47561,11112.6467
246.65517,48.44658,11110.20369
246.56619,-6.40092,11100.62636
112.83051,-6.18862,11100.22258
228.78983,40.51565,11098.53566
322.50409,-5.6729,11094.14282
313.86194,-44.7414,11093.54858
