124.12095,-10.39711,289426.0341
292.57733,-42.58693,267819.6612
332.85013,-27.36142,217583.0939
250.07452,-46.00229,180954.463
217.86165,-9.94032,156288.7911
3.33683,38.13504,143529.5566
94.81836,42.68498,138684.5537
108.46108,-55.37571,137477.8069
292.39841,-40.97715,136241.817
65.80892,40.21401,132754.1861
38.55158,-70.16577,121191.057
138.51961,23.86331,121058.6719
13.29884,55.38308,120327.1044
195.87189,43.10837,113902.3128
131.22076,-58.62124,112798.4095
354.48099,-62.22674,111883.3703
88.39221,-28.35654,111781.8802
264.36612,5.20523,107401.5039
182.26683,-61.59261,104780.8447
326.12616,17.20211,99225.51774
216.61678,58.90757,99081.4292
170.79446,-44.41949,98060.17942
177.85907,-9.79523,96909.80943
237.32352,62.2642,93736.68357
194.22433,-40.43078,93205.30636
104.51734,-11.08727,92075.34554
239.4232,19.64121,91965.64135
149.62775,52.94082,91947.54544
335.33374,23.6555,90025.1019
76.23268,-44.06036,89077.11051
130.9935,-70.04488,87419.96191
155.64323,-48.2839,87190.62512
192.77721,-28.91747,87173.38191
274.0127,79.71783,86037.64154
176.81145,-74.09522,85204.25443
306.55399,12.52017,83527.77826
146.72076,36.64737,81565.71355
153.41991,-57.33277,81296.40092
163.15138,-27.26945,81244.81477
86.16341,30.8038,80393.76668
257.40814,56.73751,79056.23052
230.36192,30.7754,78510.18938
158.06815,0.06128,77437.53997
71.49785,57.61224,77218.01538
41.60141,31.91019,76670.3173
294.85492,23.93531,75257.24729
193.67426,18.21998,75059.65777
62.15367,51.58736,75036.04212
218.05595,-33.66106,73427.51762
222.91364,-74.92701,71932.92421
34.65715,-45.97967,70935.29792
94.03613,11.17652,70019.25123
348.44568,3.63821,69922.67731
210.96455,20.53999,69905.31841
213.06287,-26.50746,69346.15056
177.65309,48.72976,68739.07758
44.68534,6.41231,68466.36302
320.79007,-5.67177,67969.9389
29.92144,76.33069,67491.32126
21.25481,-24.19822,67444.92485
267.17825,5.11752,66839.21856
316.46698,11.65363,66750.42257
258.04361,73.98425,66296.15693
106.22464,61.90485,66272.81934
222.61531,43.11397,65992.05732
155.09663,-22.85471,65940.39923
266.39828,32.89875,65801.66706
312.08099,29.0411,65726.66663
89.41419,14.34675,65312.3761
164.59468,31.61724,65286.46686
200.2924,-20.77042,65053.47542
55.31836,3.90108,64494.40257
285.53034,67.73803,64008.88155
242.03586,71.77613,63770.54417
50.72993,16.97608,62811.88986
189.25092,24.15841,62782.42046
14.31125,4.3678,62086.63675
242.93517,8.38071,62085.95541
262.48486,42.92246,61140.58053
155.22552,61.76109,60369.85056
131.41216,77.66324,59708.93593
188.28125,-2.11312,59218.07658
180.38728,-38.81866,58783.06376
178.13718,-31.39704,58310.79126
183.62665,-66.47775,58178.73706
311.73569,47.17398,57667.70212
8.96948,-48.09648,57431.04788
145.50839,45.60398,57160.34054
356.96945,0.60541,56140.75721
76.53668,3.86188,56052.70247
41.94653,49.26547,56044.67801
46.23824,-47.82055,55825.6663
60.26224,60.08473,55701.52992
249.66145,29.92391,55634.76436
90.03464,64.00223,55407.02231
193.44167,63.505,55333.9616
251.81039,59.56924,55042.34283
314.88034,36.34984,54866.9852
78.67572,-60.85396,54356.35219
287.51825,40.53866,54201.8906
63.89451,83.53937,54060.27157
270.11853,25.53601,53838.30215
298.1416,26.5128,53810.93334
203.43858,21.97433,53647.30818
223.30551,85.61084,53560.06688
320.07385,82.81151,53414.02253
193.68134,30.44744,53287.30616
325.47467,40.8366,52902.02067
288.57654,-37.04832,52853.86851
277.43195,-80.32265,52391.84788
273.0314,18.37431,52345.04568
279.08044,57.37636,52188.61624
193.94405,-1.15468,52030.48793
165.17708,-0.34722,51826.86799
210.86749,-39.92321,51736.94466
218.40256,-6.59832,51196.16645
128.77383,-48.62011,50911.38353
141.74823,40.62343,50801.18534
221.42166,-56.54818,50642.43023
168.9532,9.61617,50630.50212
57.70832,53.47561,50428.68313
85.49523,57.81659,50411.97574
5.93769,82.24703,50356.39722
19.4729,50.58144,49674.36886
329.12482,50.54381,49581.37727
257.97562,29.53189,49328.68047
254.83813,-39.76875,49189.71032
354.50888,61.63293,49068.57029
204.80161,1.27894,48820.83724
45.86068,33.80081,48615.28115
217.15036,30.80065,48580.99075
58.84102,25.0957,48537.69116
143.88931,56.10261,48437.38799
161.1651,31.2548,48425.26122
255.95567,47.3339,48133.39771
29.08422,25.06943,48059.67872
261.18683,64.53238,48012.24577
93.99282,33.39542,47920.65478
121.78978,58.17282,47668.6624
173.44765,-8.36116,47655.39925
