42.42816,-10.8956,14972.28872
57.05163,-9.27038,14910.35302
71.28816,-22.25504,14500.00347
5.30371,-24.79165,14275.89276
24.92401,-11.4955,14190.84035
88.46105,6.236,13966.57904
102.89747,-18.58385,13858.27983
46.88678,-28.32098,13687.85505
89.25956,-8.65032,13628.68047
76.15967,9.45409,13593.81372
38.10664,-8.89948,13579.18375
98.20232,-23.25705,13547.93463
77.08593,-4.95092,13295.96861
6.19573,-23.74127,12703.92081
64.49166,-18.4419,12464.09005
22.47369,-0.39134,12275.17101
78.23416,7.43514,12268.67422
78.59081,-8.48842,11911.32871
35.98646,6.23047,11884.50106
7.86568,9.9742,11877.66152
50.35183,-7.67444,11837.07367
62.04564,5.03242,11807.0699
53.31554,1.4371,11741.45381
20.04574,9.02228,11698.38528
89.43708,0.06494,11629.84801
27.33212,9.04551,11557.86718
106.73942,-3.89251,11515.00834
83.33321,-6.27451,11463.15165
80.67111,2.75757,11366.48978
24.15141,-21.86115,11362.63
71.55389,-25.97578,11216.96884
7.67385,-29.71961,11202.66255
29.51559,6.68303,11089.97341
64.50892,4.37508,10984.62661
83.15718,2.70693,10952.50993
74.97496,-28.67218,10925.57255
70.80743,-9.31519,10916.05192
78.42586,-21.96973,10876.74889
78.84011,-6.4129,10718.10845
76.32428,0.93574,10661.65822
62.6636,-5.97587,10516.94284
38.93178,-3.33699,10398.66
71.40102,9.78818,10312.71811
71.93539,6.16697,10311.10058
15.52363,-24.84713,10282.26046
61.8065,6.39128,10279.35036
80.82514,-14.97441,10261.989
69.09551,7.25345,10220.76464
76.67403,-20.57502,10184.29065
2.83565,-25.45661,10146.91134
27.18605,-9.1651,10080.2539
68.13719,9.90982,10002.58829
86.81341,-23.18392,9959.662065
36.22239,2.63412,9948.182398
5.21672,0.06104,9935.456543
43.5312,-9.39889,9834.932925
55.38255,-23.19028,9751.619342
0.89471,9.05725,9637.758908
93.12627,-29.98716,9620.711892
46.71972,3.60249,9583.816835
84.33416,-20.20311,9581.825771
40.91347,-9.9383,9408.323455
6.42236,-19.2619,9304.054149
32.54786,4.97165,9155.584388
63.85599,-28.16159,9155.317248
83.77814,-26.5147,9117.269746
100.19723,-17.70035,9106.988723
79.90781,-8.58233,9048.603778
62.14932,-24.87212,8982.204236
79.28773,-10.48733,8930.226043
91.90928,-19.63057,8888.18863
51.23154,-29.51158,8882.5884
70.17591,7.04363,8881.221735
85.5088,-2.83738,8840.918247
10.62352,-2.60367,8762.534098
52.51864,8.0679,8636.446885
79.76671,-11.3575,8565.621366
22.24485,2.23224,8527.450985
12.18199,-11.93523,8337.377872
26.88559,-15.13458,8320.636435
105.25228,-14.32256,8258.653306
83.36998,-8.90113,8182.063687
88.75652,-3.07332,8124.388169
101.84668,-2.46321,8046.197408
73.22985,0.16647,8044.497311
32.88622,5.95805,8038.512706
109.10778,-6.0811,8024.054085
108.48873,-7.45827,7901.348275
84.37468,-22.73499,7893.449996
23.58022,-15.99211,7892.724712
25.58761,3.6894,7856.265373
66.43281,-27.85103,7729.940873
4.36461,-14.2253,7689.036315
45.14228,-1.60441,7679.134399
82.19467,-5.77159,7665.73234
75.21094,-0.36496,7662.603015
33.20788,3.1626,7659.950419
105.52732,-22.41177,7626.271864
26.6106,-25.54574,7617.654097
108.13595,-0.33033,7591.10848
44.66858,5.78639,7553.580991
21.14926,2.3029,7511.84421
79.80319,-26.70267,7475.306265
73.20092,-21.07305,7465.025996
27.93022,-20.5428,7462.654036
43.03565,-8.75809,7461.471728
60.8458,-26.14284,7454.301081
109.21828,-26.18378,7450.641199
0.83068,-19.86104,7409.514392
88.46876,1.10091,7375.643492
54.11151,-22.87142,7343.690445
24.92701,5.89348,7329.787752
54.94433,-8.74896,7326.05742
50.21204,2.42691,7235.416721
72.7451,3.6227,7175.960368
28.23041,-16.23683,7166.605521
2.50781,-7.3773,7161.077533
105.96271,-11.15995,7159.991942
50.35365,5.24454,7128.257654
86.36628,-9.79211,7078.660054
19.8562,0.24277,7030.556721
66.33233,-9.43258,7011.205275
104.21867,-0.86187,6949.895819
68.91271,-11.19679,6919.810582
57.2932,2.30254,6878.102206
23.81906,8.57854,6857.199469
92.53022,-6.94996,6856.612575
66.97129,2.10533,6815.339241
48.79683,1.54539,6809.817964
16.91234,7.96521,6772.294244
50.79082,4.5259,6747.007593
6.33455,-8.16666,6733.677431
35.69849,-20.36915,6703.131195
48.03503,-10.47535,6681.44635
75.84034,-4.06568,6671.981883
105.46607,-8.16737,6669.216578
78.19492,4.02244,6652.436164
56.69843,0.34927,6634.07932
43.99352,2.52621,6606.037351
102.51273,-5.81388,6598.619911
49.14495,-10.19503,6598.083549
34.13127,-29.75195,6597.798224
95.83893,-10.55158,6593.031393
32.63111,9.25355,6556.371615
21.39163,-0.30141,6538.629826
17.49752,5.08224,6494.574547
67.46906,8.50396,6481.241402
91.22893,-16.96549,6462.095284
100.51294,8.39372,6439.074281
44.96315,4.22979,6374.135984
82.55157,1.72273,6359.612364
77.52471,-5.89174,6347.838829
97.29007,-7.76111,6315.051238
57.4656,-26.78818,6255.39939
66.85696,-9.27486,6241.801248
52.32591,-20.21182,6231.624438
24.95653,2.15001,6215.351731
37.80767,8.53753,6214.568921
18.38071,5.00054,6173.824901
25.40988,5.62621,6148.787084
105.28593,3.23953,6145.529248
99.6713,-7.29333,6116.61893
