1,42.42816,-10.8956,14972.28872
2,57.05163,-9.27038,14910.35302
3,71.28816,-22.25504,14500.00347
4,5.30371,-24.79165,14275.89276
5,24.92401,-11.4955,14190.84035
6,88.46105,6.236,13966.57904
7,102.89747,-18.58385,13858.27983
8,46.88678,-28.32098,13687.85505
9,89.25956,-8.65032,13628.68047
10,76.15967,9.45409,13593.81372
11,38.10664,-8.89948,13579.18375
12,98.20232,-23.25705,13547.93463
13,77.08593,-4.95092,13295.96861
14,6.19573,-23.74127,12703.92081
15,64.49166,-18.4419,12464.09005
16,22.47369,-0.39134,12275.17101
17,78.23416,7.43514,12268.67422
18,78.59081,-8.48842,11911.32871
19,35.98646,6.23047,11884.50106
20,7.86568,9.9742,11877.66152
21,50.35183,-7.67444,11837.07367
22,62.04564,5.03242,11807.0699
23,53.31554,1.4371,11741.45381
24,20.04574,9.02228,11698.38528
25,89.43708,0.06494,11629.84801
26,27.33212,9.04551,11557.86718
27,106.73942,-3.89251,11515.00834
28,83.33321,-6.27451,11463.15165
29,80.67111,2.75757,11366.48978
30,24.15141,-21.86115,11362.63
31,71.55389,-25.97578,11216.96884
32,7.67385,-29.71961,11202.66255
33,29.51559,6.68303,11089.97341
34,64.50892,4.37508,10984.62661
35,83.15718,2.70693,10952.50993
36,74.97496,-28.67218,10925.57255
37,70.80743,-9.31519,10916.05192
38,78.42586,-21.96973,10876.74889
39,78.84011,-6.4129,10718.10845
40,76.32428,0.93574,10661.65822
41,62.6636,-5.97587,10516.94284
42,38.93178,-3.33699,10398.66
43,71.40102,9.78818,10312.71811
44,71.93539,6.16697,10311.10058
45,15.52363,-24.84713,10282.26046
46,61.8065,6.39128,10279.35036
47,80.82514,-14.97441,10261.989
48,69.09551,7.25345,10220.76464
49,76.67403,-20.57502,10184.29065
50,2.83565,-25.45661,10146.91134
51,27.18605,-9.1651,10080.2539
52,68.13719,9.90982,10002.58829
53,86.81341,-23.18392,9959.662065
54,36.22239,2.63412,9948.182398
55,5.21672,0.06104,9935.456543
56,43.5312,-9.39889,9834.932925
57,55.38255,-23.19028,9751.619342
58,0.89471,9.05725,9637.758908
59,93.12627,-29.98716,9620.711892
60,46.71972,3.60249,9583.816835
61,84.33416,-20.20311,9581.825771
62,40.91347,-9.9383,9408.323455
63,6.42236,-19.2619,9304.054149
64,32.54786,4.97165,9155.584388
65,63.85599,-28.16159,9155.317248
66,83.77814,-26.5147,9117.269746
67,100.19723,-17.70035,9106.988723
68,79.90781,-8.58233,9048.603778
69,62.14932,-24.87212,8982.204236
70,79.28773,-10.48733,8930.226043
71,91.90928,-19.63057,8888.18863
72,51.23154,-29.51158,8882.5884
73,70.17591,7.04363,8881.221735
74,85.5088,-2.83738,8840.918247
75,10.62352,-2.60367,8762.534098
76,52.51864,8.0679,8636.446885
77,79.76671,-11.3575,8565.621366
78,22.24485,2.23224,8527.450985
79,12.18199,-11.93523,8337.377872
80,26.88559,-15.13458,8320.636435
81,105.25228,-14.32256,8258.653306
82,83.36998,-8.90113,8182.063687
